,labels,probs
7287,0,0.17391674
7288,0,0.24552184
7289,0,0.05866693
7290,0,0.20387493
7291,0,0.019022232
7292,0,0.2926388
7293,0,0.17338642
7294,0,0.16228175
7295,0,0.26605442
7296,0,0.019126497
7297,0,0.3846429
7298,0,0.25250518
7299,0,0.39671764
7300,0,0.25921366
7301,0,0.112241335
7302,0,0.3554892
7303,0,0.018839391
7304,0,0.012825053
7305,0,0.34466413
7306,0,0.42957374
7307,0,0.021647811
7308,0,0.099348076
7309,0,0.48996973
7310,0,0.26860988
7311,0,0.25653017
7312,1,0.9453897
7313,1,0.8361263
7314,0,0.16065401
7315,0,0.14929053
7316,0,0.1880492
7317,0,0.31616113
7318,0,0.007387977
7319,0,0.16933267
7320,1,0.7501755
7321,0,0.44652727
7322,1,0.55833817
7323,1,0.8654776
7324,0,0.1833478
7325,0,0.2638112
7326,0,0.4445238
7327,0,0.42824244
7328,0,0.2129185
7329,0,0.2696833
7330,0,0.10897609
7331,0,0.08366437
7332,0,0.49330476
7333,0,0.3280993
7334,0,0.3201169
7335,0,0.34245983
7336,0,0.41017926
7337,0,0.13691534
7338,0,0.45522264
7339,0,0.2916179
7340,0,0.022807818
7341,0,0.16340289
7342,0,0.15465273
7343,0,0.010250073
7344,0,0.30996108
7345,0,0.32609493
7346,0,0.3419477
7347,0,0.25848883
7348,0,0.014826396
7349,0,0.30013058
7350,0,0.319232
7351,0,0.37779045
7352,0,0.40674663
7353,0,0.2524467
7354,1,0.5952987
7355,1,0.5370557
7356,0,0.34179518
7357,0,0.4059458
7358,0,0.28946322
7359,0,0.20700154
7360,0,0.1864006
7361,0,0.015906803
7362,1,0.7042078
7363,0,0.17931083
7364,0,0.36011916
7365,0,0.41752583
7366,0,0.38654423
7367,0,0.341743
7368,1,0.9762599
7369,0,0.27548417
7370,0,0.275513
7371,1,0.5709599
7372,0,0.29429445
7373,0,0.46461552
7374,0,0.4683652
7375,0,0.26651263
7376,0,0.2792411
7377,0,0.18106107
7378,0,0.2725267
7379,0,0.46810615
7380,0,0.41395998
7381,0,0.38295916
7382,0,0.3419615
7383,0,0.3460427
7384,0,0.09991075
7385,0,0.16082162
7386,0,0.34429586
7387,0,0.43001258
7388,0,0.38201672
7389,1,0.76934725
7390,1,0.5951972
7391,0,0.022807818
7392,1,0.88064843
7393,0,0.16130833
7394,0,0.19103329
7395,0,0.019022232
7396,0,0.21476622
7397,0,0.10062567
7398,0,0.10027434
7399,1,0.6095878
7400,0,0.39329755
7401,0,0.08945891
7402,0,0.025309764
7403,1,0.9407676
7404,0,0.47852728
7405,0,0.019022232
7406,0,0.09987261
7407,0,0.14109278
7408,0,0.33565322
7409,0,0.38598305
7410,1,0.56756353
7411,0,0.4157342
7412,0,0.17204769
7413,1,0.71868235
7414,0,0.30846027
7415,0,0.37915263
7416,0,0.019022232
7417,1,0.9762803
7418,0,0.25968063
7419,1,0.67535627
7420,0,0.25171033
7421,0,0.034193013
7422,0,0.3702446
7423,0,0.11861785
7424,0,0.10738515
7425,0,0.38325325
7426,0,0.43846998
7427,0,0.11110367
7428,0,0.40861347
7429,0,0.19723856
7430,0,0.11255022
7431,0,0.11713018
7432,0,0.19926831
7433,1,0.508233
7434,0,0.10657474
7435,0,0.29051575
7436,1,0.5240804
7437,0,0.092782095
7438,0,0.008887756
7439,0,0.3004101
7440,0,0.18540896
7441,0,0.031427465
7442,1,0.9418494
7443,0,0.023927005
7444,0,0.2973041
7445,0,0.16696426
7446,1,0.52741915
7447,0,0.06516858
7448,0,0.4915041
7449,0,0.2809172
7450,0,0.47821406
7451,0,0.3572105
7452,1,0.5848724
7453,0,0.29017758
7454,0,0.4301007
7455,1,0.5049577
7456,0,0.32364252
7457,0,0.49769232
7458,0,0.024502711
7459,0,0.1791791
7460,0,0.15820487
7461,0,0.39886662
7462,0,0.429807
7463,0,0.21444373
7464,0,0.38418955
7465,0,0.10923526
7466,0,0.49787837
7467,1,0.6859561
7468,0,0.15073775
7469,0,0.21655749
7470,0,0.11890681
7471,0,0.23489241
7472,0,0.1318195
7473,0,0.13508134
7474,0,0.22406198
7475,0,0.42906106
7476,1,0.6053122
7477,0,0.09802326
7478,0,0.43230933
7479,1,0.91239905
7480,0,0.4043392
7481,0,0.3017424
7482,0,0.13056527
7483,0,0.19559023
7484,1,0.5981925
7485,0,0.17026402
7486,1,0.653126
7487,0,0.20803908
7488,0,0.3629669
7489,0,0.014110521
7490,0,0.034448203
7491,0,0.07805853
7492,0,0.27950406
7493,0,0.17220788
7494,1,0.5705848
7495,0,0.089487545
7496,1,0.51691335
7497,0,0.4280492
7498,0,0.09686002
7499,0,0.34026507
7500,1,0.5917293
7501,0,0.2840027
7502,0,0.386392
7503,0,0.26421383
7504,0,0.18024275
7505,0,0.06536966
7506,1,0.63700265
7507,0,0.28283265
7508,1,0.5778792
7509,1,0.597888
7510,0,0.26003334
7511,0,0.15464473
7512,0,0.31593105
7513,0,0.011886425
7514,0,0.3784629
7515,0,0.022807818
7516,0,0.21351506
7517,0,0.31591952
7518,0,0.26855877
7519,0,0.16910456
7520,0,0.11061471
7521,0,0.14953558
7522,0,0.014721412
7523,0,0.2236075
7524,0,0.17065907
7525,0,0.36881426
7526,0,0.2134588
7527,0,0.044948384
7528,0,0.20269944
7529,0,0.29055968
7530,0,0.10815569
7531,0,0.48788825
7532,1,0.55982614
7533,1,0.84248
7534,0,0.05191283
7535,1,0.9418494
7536,0,0.44863868
7537,1,0.5958648
7538,0,0.3380594
7539,0,0.41155422
7540,0,0.044230547
7541,0,0.26136968
7542,0,0.05751491
7543,0,0.18272108
7544,0,0.099023245
7545,0,0.34795204
7546,0,0.19727473
7547,0,0.10421571
7548,0,0.35161245
7549,0,0.3833969
7550,0,0.36913767
7551,0,0.056349885
7552,0,0.22150972
7553,0,0.17223053
7554,0,0.43139878
7555,1,0.9715532
7556,0,0.27388996
7557,1,0.63670635
7558,0,0.44573072
7559,0,0.36035937
7560,0,0.27655536
7561,0,0.27158523
7562,0,0.018976314
7563,1,0.5414319
7564,0,0.3776998
7565,0,0.25184536
7566,0,0.19145943
7567,0,0.22298001
7568,0,0.22626677
7569,0,0.21659736
7570,0,0.29514846
7571,0,0.26598626
7572,1,0.9418494
7573,0,0.056949347
7574,0,0.34228328
7575,0,0.025309764
7576,0,0.34508622
7577,0,0.14652893
7578,0,0.15115878
7579,0,0.21328935
7580,0,0.18961348
7581,0,0.1356034
7582,0,0.259314
7583,0,0.27478346
7584,0,0.10740963
7585,0,0.10813134
7586,0,0.2896573
7587,0,0.2537927
7588,1,0.6953127
7589,1,0.6497622
7590,1,0.5906954
7591,0,0.49285075
7592,0,0.046768982
7593,0,0.4055615
7594,0,0.20501885
7595,0,0.14893708
7596,0,0.28379875
7597,1,0.67609334
7598,0,0.10794409
7599,0,0.21139523
7600,0,0.21517996
7601,0,0.34506127
7602,0,0.3163207
7603,0,0.28528556
7604,0,0.21748872
7605,1,0.97591996
7606,1,0.71521705
7607,0,0.023253066
7608,0,0.3894095
7609,0,0.18679078
7610,0,0.020965636
7611,0,0.47737113
7612,0,0.37114924
7613,1,0.50450444
7614,0,0.34922507
7615,0,0.47490153
7616,0,0.30827457
7617,1,0.66837037
7618,0,0.19798891
7619,0,0.16275461
7620,0,0.39616212
7621,0,0.03289866
7622,1,0.9418494
7623,0,0.27188396
7624,0,0.4172256
7625,0,0.45967677
7626,0,0.019022232
7627,0,0.29412583
7628,0,0.11553422
7629,0,0.0382196
7630,0,0.025309764
7631,0,0.45010933
7632,0,0.17008473
7633,0,0.07735886
7634,0,0.25198668
7635,0,0.13821612
7636,0,0.011484224
7637,0,0.13783878
7638,0,0.3255135
7639,0,0.27080306
7640,0,0.023648117
7641,0,0.09789788
7642,0,0.28956908
7643,0,0.26869786
7644,0,0.45470336
7645,1,0.91239905
7646,1,0.9418494
7647,1,0.6848228
7648,1,0.6573631
7649,0,0.08965566
7650,0,0.25168055
7651,1,0.6116183
7652,0,0.43215913
7653,0,0.37311426
7654,0,0.061869413
7655,0,0.024445709
7656,0,0.21780345
7657,0,0.16818766
7658,0,0.26797462
7659,0,0.4318751
7660,0,0.027403887
7661,0,0.34052378
7662,0,0.38070875
7663,1,0.82507306
7664,0,0.23718949
7665,0,0.019022232
7666,0,0.4257726
7667,1,0.5114824
7668,0,0.4462436
7669,0,0.2725678
7670,0,0.48704794
7671,1,0.5000183
7672,0,0.022807818
7673,0,0.28509408
7674,0,0.3809152
7675,0,0.104039736
7676,0,0.108931184
7677,0,0.14150855
7678,1,0.7326351
7679,0,0.4415681
7680,0,0.15842842
7681,0,0.20233735
7682,0,0.0384984
7683,0,0.2073337
7684,0,0.22487713
7685,0,0.09301648
7686,0,0.08683164
7687,0,0.42621773
7688,0,0.45266744
7689,0,0.39913335
7690,0,0.1705355
7691,0,0.043303784
7692,0,0.33007687
7693,0,0.26305738
7694,0,0.28754953
7695,0,0.28381187
7696,0,0.4904734
7697,0,0.07006476
7698,0,0.15089428
7699,0,0.16342601
7700,0,0.09419082
7701,0,0.010567597
7702,0,0.022807818
7703,1,0.93737465
7704,1,0.60230935
7705,1,0.5050354
7706,1,0.57427996
7707,0,0.10672878
7708,0,0.4567928
7709,0,0.13947721
7710,0,0.30237758
7711,0,0.36594692
7712,0,0.42180935
7713,0,0.39223516
7714,1,0.543079
7715,0,0.28115058
7716,1,0.65022415
7717,0,0.025309764
7718,0,0.35605073
7719,0,0.39013857
7720,0,0.38636494
7721,0,0.088066235
7722,0,0.43108544
7723,0,0.22403148
7724,0,0.45640025
7725,1,0.59272367
7726,0,0.26635623
7727,0,0.05521075
7728,0,0.3454944
7729,0,0.48052365
7730,0,0.44676027
7731,0,0.07571156
7732,0,0.17377314
7733,1,0.5694287
7734,0,0.3799187
7735,1,0.9418494
7736,0,0.060936846
7737,0,0.12538862
7738,0,0.34594664
7739,1,0.6191203
7740,0,0.1463518
7741,0,0.25220612
7742,1,0.5577978
7743,0,0.22405382
7744,0,0.15834562
7745,0,0.026779128
7746,0,0.10112616
7747,0,0.1975021
7748,0,0.02543565
7749,0,0.02756016
7750,0,0.25796583
7751,0,0.012908365
7752,0,0.45611927
7753,1,0.5191221
7754,0,0.26119167
7755,0,0.3821998
7756,0,0.41421705
7757,0,0.08425399
7758,0,0.4207813
7759,0,0.3214972
7760,0,0.024893612
7761,0,0.061245978
7762,0,0.47824845
7763,0,0.39005712
7764,1,0.5020383
7765,0,0.17206386
7766,0,0.28502995
7767,1,0.5994934
7768,0,0.39910966
7769,0,0.34449738
7770,0,0.26983175
7771,0,0.2724775
7772,0,0.11420064
7773,0,0.014921006
7774,0,0.07006667
7775,0,0.25319657
7776,0,0.28397232
7777,0,0.23283471
7778,1,0.83594394
7779,0,0.3432319
7780,1,0.7048484
7781,0,0.27572596
7782,1,0.50032675
7783,0,0.025796173
7784,0,0.34543863
7785,0,0.31419432
7786,0,0.2581111
7787,0,0.041035384
7788,0,0.20616314
7789,0,0.24624395
7790,0,0.4181017
7791,0,0.33158234
7792,0,0.11983312
7793,0,0.40140748
7794,0,0.017499998
7795,0,0.32680959
7796,0,0.4887322
7797,0,0.2691727
7798,0,0.32625806
7799,0,0.2717648
7800,0,0.3923609
7801,0,0.37116006
7802,0,0.2462763
7803,0,0.16493197
7804,0,0.019756567
7805,0,0.27734184
7806,1,0.9418494
7807,0,0.2761129
7808,1,0.54155815
7809,0,0.051945787
7810,0,0.015459336
7811,0,0.053558048
7812,0,0.10259761
7813,0,0.14214244
7814,0,0.20278206
7815,0,0.01062619
7816,0,0.17680295
7817,0,0.22718973
7818,1,0.6480767
7819,0,0.1594991
7820,0,0.14248669
7821,0,0.44539467
7822,0,0.4019088
7823,0,0.24773449
7824,0,0.10444114
7825,0,0.012652191
7826,0,0.26419055
7827,0,0.033449814
7828,1,0.556594
7829,0,0.14848708
7830,0,0.4984963
7831,0,0.38076672
7832,0,0.39862823
7833,0,0.019022232
7834,0,0.45875412
7835,0,0.26645643
7836,0,0.17459625
7837,0,0.1539279
7838,0,0.3573635
7839,1,0.66674656
7840,0,0.01188241
7841,1,0.56170624
7842,1,0.5250432
7843,1,0.62489593
7844,1,0.54528314
7845,0,0.28708044
7846,1,0.6050418
7847,0,0.48645294
7848,0,0.13330269
7849,0,0.19296438
7850,0,0.039012328
7851,0,0.16502464
7852,0,0.14055525
7853,0,0.0074884836
7854,0,0.056774795
7855,0,0.0119924145
7856,0,0.38511303
7857,0,0.03176254
7858,0,0.24571209
7859,1,0.5466704
7860,0,0.2990035
7861,0,0.3513162
7862,0,0.02547148
7863,1,0.93737465
7864,1,0.55739987
7865,0,0.43247914
7866,0,0.01948008
7867,0,0.44402602
7868,0,0.4780288
7869,0,0.23841743
7870,0,0.025309764
7871,0,0.42300496
7872,0,0.10599888
7873,0,0.41172206
7874,0,0.36257997
7875,0,0.25724626
7876,0,0.106066644
7877,0,0.19785574
7878,0,0.26671985
7879,1,0.618145
7880,1,0.5876216
7881,0,0.13320011
7882,0,0.16041598
7883,0,0.47510138
7884,0,0.2609284
7885,0,0.2821983
7886,1,0.9407676
7887,0,0.23280245
7888,0,0.013993826
7889,0,0.4698852
7890,0,0.051352456
7891,0,0.3152817
7892,0,0.17615953
7893,0,0.1488366
7894,0,0.020373773
7895,0,0.15799241
7896,0,0.10710806
7897,0,0.076556325
7898,0,0.026173163
7899,0,0.16978067
7900,0,0.31428424
7901,1,0.64986557
7902,0,0.16270205
7903,0,0.16776328
7904,0,0.31141445
7905,0,0.3775421
7906,1,0.58249086
7907,0,0.2530219
7908,0,0.012252656
7909,0,0.4166776
7910,0,0.3376474
7911,0,0.40571922
7912,0,0.28982922
7913,1,0.5296197
7914,0,0.019022232
7915,0,0.11849644
7916,0,0.4448165
7917,1,0.6231798
7918,0,0.08366086
7919,1,0.6362964
7920,0,0.24873917
7921,0,0.07043942
7922,0,0.20125242
7923,0,0.054629903
7924,0,0.15823689
7925,0,0.22359294
7926,0,0.0829252
7927,0,0.40070394
7928,0,0.13400641
7929,0,0.3441454
7930,0,0.4790023
7931,1,0.61544615
7932,0,0.42248586
7933,0,0.28397447
7934,0,0.09707783
7935,0,0.07664867
7936,0,0.2766397
7937,0,0.3261724
7938,0,0.16538374
7939,0,0.47347108
7940,0,0.18793024
7941,0,0.023190573
7942,0,0.4004939
7943,0,0.19934143
7944,0,0.022807818
7945,0,0.12742394
7946,0,0.48507896
7947,0,0.17419943
7948,0,0.056477543
7949,0,0.112182066
7950,0,0.13427785
7951,0,0.46416026
7952,0,0.012899072
7953,0,0.1601807
7954,0,0.36639503
7955,0,0.10961738
7956,0,0.033332206
7957,1,0.6400416
7958,0,0.16290696
7959,0,0.33007735
7960,1,0.64346474
7961,1,0.6116667
7962,0,0.031368077
7963,0,0.26050526
7964,0,0.079468854
7965,0,0.12027228
7966,0,0.2779535
7967,0,0.20280027
7968,0,0.17089471
7969,0,0.33052513
7970,0,0.021325275
7971,0,0.104635194
7972,0,0.41832227
7973,0,0.30938262
7974,0,0.15908228
7975,0,0.06334522
7976,0,0.0983077
7977,1,0.65788937
7978,0,0.15842281
7979,0,0.31155437
7980,0,0.43762535
7981,0,0.01707344
7982,1,0.52816266
7983,0,0.35700372
7984,0,0.18590514
7985,0,0.050240204
7986,0,0.1636293
7987,1,0.55490434
7988,0,0.05216707
7989,0,0.24200273
7990,1,0.8311212
7991,0,0.3528755
7992,0,0.046721816
7993,0,0.18697025
7994,0,0.014662732
7995,0,0.36163604
7996,0,0.1826144
7997,0,0.26082408
7998,0,0.070729226
7999,0,0.075565286
8000,0,0.05640119
8001,0,0.4881786
8002,0,0.10340475
8003,0,0.37687156
8004,0,0.35789153
8005,0,0.38140824
8006,0,0.44561872
8007,0,0.019022232
8008,1,0.62318754
8009,0,0.3343552
8010,0,0.21673496
8011,1,0.73088795
8012,0,0.25147638
8013,0,0.091122694
8014,0,0.28199863
8015,0,0.15333639
8016,0,0.4837919
8017,1,0.6121723
8018,0,0.19105487
8019,0,0.39775798
8020,0,0.26589602
8021,1,0.5057401
8022,1,0.6801672
8023,1,0.5381722
8024,0,0.09123278
8025,0,0.26328212
8026,0,0.42240697
8027,0,0.12281138
8028,0,0.11055733
8029,1,0.7015367
8030,0,0.37355584
8031,0,0.033816114
8032,0,0.23901954
8033,0,0.050240204
8034,0,0.019022232
8035,0,0.42384422
8036,0,0.13202885
8037,0,0.31408444
8038,1,0.62886727
8039,1,0.7167437
8040,0,0.1984598
8041,1,0.54029197
8042,0,0.0777274
8043,0,0.058717206
8044,0,0.4916212
8045,1,0.83119965
8046,1,0.5802804
8047,0,0.44597986
8048,0,0.12781753
8049,0,0.20407294
8050,0,0.26375747
8051,0,0.012234232
8052,0,0.112275034
8053,0,0.40793025
8054,0,0.27043906
8055,0,0.35643223
8056,0,0.15647016
8057,1,0.5216482
8058,0,0.2698922
8059,0,0.21598424
8060,0,0.382918
8061,0,0.2435289
8062,0,0.2615014
8063,0,0.17954443
8064,0,0.010632869
8065,0,0.14031854
8066,0,0.48669323
8067,0,0.020040123
8068,0,0.0047451956
8069,0,0.08961823
8070,0,0.23499998
8071,0,0.33128142
8072,0,0.25980398
8073,0,0.36319587
8074,0,0.3025705
8075,0,0.31092373
8076,0,0.009128694
8077,0,0.22351415
8078,0,0.025717195
8079,0,0.23856813
8080,0,0.29445687
8081,0,0.12614681
8082,1,0.5322331
8083,0,0.114661805
8084,0,0.14902726
8085,0,0.4662834
8086,0,0.15736096
8087,0,0.19539532
8088,1,0.6555073
8089,0,0.42583254
8090,0,0.17366958
8091,0,0.24719621
8092,1,0.5623927
8093,0,0.18276414
8094,0,0.021644838
8095,0,0.3476977
8096,1,0.5694493
8097,0,0.35482743
8098,0,0.37690496
8099,0,0.32698038
8100,0,0.2651117
8101,0,0.3499583
8102,1,0.6457065
8103,0,0.021660069
8104,1,0.8878745
8105,0,0.16662824
8106,0,0.38978153
8107,0,0.39771873
8108,0,0.20145208
8109,0,0.43364435
8110,0,0.19328605
8111,0,0.2918353
8112,0,0.46042463
8113,0,0.48425895
8114,0,0.31345463
8115,1,0.58237946
8116,0,0.24816251
8117,0,0.20294386
8118,0,0.3050173
8119,0,0.49917087
8120,0,0.022807818
8121,0,0.42657048
8122,1,0.74420816
8123,0,0.4745427
8124,0,0.27727705
8125,0,0.33629474
8126,0,0.26029477
8127,0,0.20508818
8128,0,0.22447377
8129,0,0.10876017
8130,0,0.4663011
8131,1,0.5218805
8132,0,0.46669862
8133,0,0.33702394
8134,1,0.9564507
8135,0,0.16365364
8136,0,0.008948373
8137,0,0.47252628
8138,0,0.011246045
8139,1,0.5224571
8140,1,0.63989526
8141,0,0.2458678
8142,0,0.24342449
8143,0,0.2816261
8144,0,0.46750373
8145,0,0.021986702
8146,1,0.51048684
8147,1,0.68241155
8148,1,0.6454815
8149,0,0.35866907
8150,1,0.6715691
8151,1,0.7635091
8152,0,0.14818682
8153,1,0.8103073
8154,0,0.4835636
8155,0,0.1685551
8156,0,0.21997654
8157,0,0.1602015
8158,0,0.21601185
8159,0,0.018258013
8160,0,0.03757634
8161,0,0.022285605
8162,1,0.7564913
8163,1,0.5137555
8164,0,0.2303683
8165,0,0.12032646
8166,1,0.53845847
8167,1,0.51736677
8168,0,0.036079165
8169,0,0.46707597
8170,0,0.40598524
8171,0,0.12963374
8172,1,0.5660589
8173,0,0.42998797
8174,1,0.64107996
8175,0,0.014753692
8176,0,0.24507727
8177,0,0.084001236
8178,0,0.018548196
8179,0,0.3292325
8180,0,0.4539529
8181,0,0.37378198
8182,0,0.027432691
8183,0,0.27956438
8184,0,0.12992948
8185,0,0.33257756
8186,0,0.1940773
8187,0,0.030314537
8188,0,0.110045426
8189,0,0.24132214
8190,0,0.234082
8191,0,0.10999728
8192,0,0.17911634
8193,0,0.37437513
8194,0,0.33017305
8195,0,0.45655364
8196,0,0.19474672
8197,0,0.41763934
8198,1,0.7250472
8199,0,0.29403946
8200,0,0.09169983
8201,0,0.27166685
8202,1,0.5943657
8203,0,0.023556294
8204,0,0.03508862
8205,0,0.33523044
8206,0,0.36126035
8207,0,0.28181478
8208,0,0.3388778
8209,0,0.14121138
8210,0,0.16406448
8211,0,0.31594607
8212,0,0.2732988
8213,0,0.28075722
8214,1,0.9762599
8215,0,0.41549242
8216,1,0.50111145
8217,0,0.4091048
8218,0,0.016936684
8219,1,0.5064995
8220,0,0.24470703
8221,1,0.6464894
8222,0,0.33382788
8223,0,0.019936383
8224,0,0.37096232
8225,0,0.013800394
8226,1,0.63533765
8227,0,0.11364086
8228,0,0.0041754595
8229,0,0.15428038
8230,0,0.45316592
8231,0,0.06330523
8232,0,0.025309764
8233,0,0.025160603
8234,0,0.1270364
8235,0,0.020083746
8236,0,0.022807818
8237,0,0.37684074
8238,0,0.28146774
8239,0,0.31762725
8240,0,0.31730738
8241,0,0.48280224
8242,0,0.25862983
8243,1,0.56059486
8244,0,0.017793644
8245,0,0.28254896
8246,1,0.5157062
8247,0,0.17660026
8248,0,0.2366325
8249,0,0.29514295
8250,0,0.027454924
8251,0,0.19729699
8252,0,0.019022232
8253,1,0.9635933
8254,1,0.5840969
8255,0,0.34888086
8256,0,0.25774089
8257,0,0.031086652
8258,0,0.05815516
8259,0,0.39299613
8260,0,0.36828163
8261,1,0.5179267
8262,1,0.5740647
8263,0,0.4890555
8264,0,0.27757883
8265,0,0.17057738
8266,0,0.014462893
8267,0,0.21957462
8268,0,0.21052046
8269,0,0.39970905
8270,1,0.59188473
8271,0,0.18085171
8272,0,0.33499172
8273,1,0.8442933
8274,0,0.3042887
8275,0,0.04690765
8276,1,0.78811944
8277,0,0.37159905
8278,0,0.27001077
8279,0,0.36455202
8280,0,0.28600243
8281,1,0.52731633
8282,0,0.37717208
8283,0,0.33405116
8284,0,0.27244028
8285,0,0.1375959
8286,0,0.10002633
8287,0,0.41042733
8288,0,0.21679452
8289,0,0.4122927
8290,1,0.9418494
8291,1,0.8524771
8292,1,0.52990156
8293,0,0.019022232
8294,0,0.40121382
8295,0,0.30357438
8296,0,0.106724456
8297,0,0.41102174
8298,1,0.8110247
8299,0,0.4214117
8300,0,0.23856568
8301,1,0.5458343
8302,0,0.4085308
8303,0,0.20461701
8304,0,0.102263115
8305,1,0.8000319
8306,1,0.653376
8307,0,0.014777867
8308,0,0.10847382
8309,1,0.6179986
8310,0,0.38764024
8311,0,0.0189996
8312,0,0.28442866
8313,0,0.016140623
8314,1,0.65897334
8315,0,0.2708567
8316,0,0.021286787
8317,0,0.28250274
8318,1,0.93193895
8319,0,0.21104911
8320,0,0.20690066
8321,0,0.37925187
8322,0,0.1863983
8323,1,0.80162686
8324,0,0.28721973
8325,0,0.20813552
8326,1,0.8479349
8327,0,0.38185397
8328,0,0.17603834
8329,0,0.053587236
8330,0,0.3504766
8331,1,0.74058867
8332,0,0.2551881
8333,0,0.11800078
8334,1,0.5962208
8335,0,0.1408768
8336,0,0.09971944
8337,1,0.6198929
8338,0,0.42655623
8339,0,0.31261554
8340,0,0.09782331
8341,0,0.18801504
8342,0,0.29751134
8343,0,0.36326155
8344,0,0.4251665
8345,0,0.449692
8346,0,0.1952035
8347,0,0.48999643
8348,0,0.34295335
8349,0,0.30528566
8350,0,0.37195528
8351,1,0.60146654
8352,0,0.40643802
8353,0,0.35030493
8354,0,0.22976446
8355,0,0.27654758
8356,0,0.09126878
8357,0,0.4637437
8358,0,0.26945257
8359,0,0.2547073
8360,0,0.14427686
8361,0,0.4295064
8362,0,0.1011516
8363,1,0.86065835
8364,0,0.2016211
8365,0,0.41990012
8366,0,0.11610721
8367,0,0.16020104
8368,1,0.6426126
8369,0,0.38884106
8370,1,0.97578126
8371,0,0.29113147
8372,0,0.14079753
8373,0,0.018214507
8374,0,0.03478678
8375,0,0.26860633
8376,0,0.3113188
8377,0,0.25882837
8378,0,0.1501736
8379,0,0.38815477
8380,0,0.1840757
8381,0,0.21942373
8382,1,0.5860951
8383,0,0.08587313
8384,1,0.8548998
8385,1,0.95199925
8386,0,0.28463
8387,0,0.2739715
8388,1,0.6083479
8389,0,0.25967348
8390,1,0.5417172
8391,0,0.2575519
8392,0,0.025309764
8393,0,0.26461267
8394,0,0.31363386
8395,0,0.009172278
8396,0,0.33037537
8397,0,0.13576977
8398,0,0.22535759
8399,0,0.073165044
8400,0,0.17781126
8401,0,0.238881
8402,0,0.393081
8403,0,0.28820992
8404,0,0.13580164
8405,0,0.017408744
8406,0,0.48627773
8407,0,0.19225407
8408,0,0.16342445
8409,0,0.42357656
8410,0,0.3675891
8411,0,0.014225213
8412,0,0.19083862
8413,0,0.4191138
8414,0,0.009343383
8415,0,0.044173516
8416,0,0.2582091
8417,1,0.582789
8418,0,0.33228356
8419,0,0.015373928
8420,0,0.18204382
8421,1,0.5790181
8422,0,0.41467938
8423,0,0.49585518
8424,0,0.18302558
8425,0,0.42536378
8426,0,0.41163054
8427,0,0.45453727
8428,0,0.3594585
8429,0,0.11632169
8430,0,0.29015368
8431,0,0.36887413
8432,1,0.52717566
8433,0,0.17482236
8434,0,0.2936857
8435,0,0.33854792
8436,0,0.09546424
8437,0,0.15562893
8438,1,0.51835585
8439,0,0.28382084
8440,1,0.63398886
8441,0,0.37299305
8442,0,0.3160347
8443,1,0.54150623
8444,0,0.44794393
8445,0,0.44825715
8446,0,0.18400589
8447,0,0.43830895
8448,0,0.18837087
8449,0,0.34301308
8450,0,0.27392286
8451,0,0.07295066
8452,0,0.36044437
8453,1,0.51857907
8454,1,0.52106726
8455,0,0.06340753
8456,0,0.34940353
8457,0,0.25907958
8458,0,0.04291793
8459,1,0.7456839
8460,0,0.33989987
8461,1,0.62155473
8462,0,0.4588653
8463,0,0.19223301
8464,0,0.022807818
8465,0,0.4910955
8466,0,0.20183437
8467,1,0.9450466
8468,0,0.16251795
8469,0,0.07617025
8470,1,0.57159483
8471,0,0.27346268
8472,1,0.5548846
8473,0,0.21048598
8474,0,0.4937691
8475,1,0.55456287
8476,0,0.2200436
8477,0,0.2826599
8478,0,0.28009582
8479,0,0.47680104
8480,0,0.45405534
8481,0,0.25693068
8482,0,0.16558874
8483,0,0.32529598
8484,1,0.5084644
8485,0,0.3404104
8486,0,0.33855593
8487,0,0.020381927
8488,0,0.21530868
8489,0,0.38457617
8490,0,0.2956723
8491,0,0.3618281
8492,0,0.12798992
8493,0,0.01512748
8494,0,0.39900264
8495,0,0.011158126
8496,0,0.27828997
8497,1,0.5034424
8498,0,0.06808067
8499,0,0.3594488
8500,1,0.5180777
8501,0,0.32004657
8502,0,0.34271476
8503,0,0.19096835
8504,0,0.08690059
8505,0,0.26294738
8506,0,0.013056964
8507,1,0.7233552
8508,0,0.3836206
8509,0,0.38594377
8510,0,0.0021550027
8511,1,0.5864021
8512,0,0.39911252
8513,0,0.4915753
8514,1,0.89007086
8515,0,0.31439525
8516,0,0.16292618
8517,0,0.11166311
8518,0,0.03999362
8519,0,0.19090165
8520,0,0.15616015
8521,1,0.6418451
8522,0,0.108785
8523,0,0.38311434
8524,0,0.3715942
8525,0,0.3459183
8526,1,0.64110094
8527,0,0.015895072
8528,1,0.6138352
8529,0,0.26808533
8530,0,0.19506918
8531,1,0.5346237
8532,0,0.2796047
8533,0,0.13990016
8534,0,0.2825476
8535,0,0.099472195
8536,0,0.27286962
8537,0,0.107958905
8538,0,0.34154966
8539,0,0.079934545
8540,0,0.41867712
8541,0,0.38793188
8542,0,0.1847307
8543,0,0.057454392
8544,0,0.014518895
8545,1,0.9418494
8546,0,0.38562664
8547,0,0.28909457
8548,0,0.2797483
8549,0,0.25945964
8550,1,0.75274915
8551,1,0.677784
8552,1,0.6869628
8553,0,0.022807818
8554,0,0.23332763
8555,0,0.32307133
8556,0,0.12769195
8557,0,0.21300343
8558,0,0.32609138
8559,0,0.2795078
