,labels,probs
4361,0,0.41931019410629844
4362,0,0.13081455521363541
4363,0,0.392369326770023
4364,0,0.2680159644912349
4365,0,0.45601279688024826
4366,0,0.18048303384789122
4367,0,0.2745280229464287
4368,1,0.6991513912020033
4369,0,0.3047536412314446
4370,0,0.4409314748690027
4371,0,0.16061973876733518
4372,0,0.28402364799897967
4373,0,0.21850294879179263
4374,0,0.25957747698375616
4375,1,0.6403724440542594
4376,0,0.23595251525787558
4377,0,0.3281410583673151
4378,0,0.44765298508431556
4379,0,0.08572700488151197
4380,0,0.12727890308035572
4381,0,0.07021647509119856
4382,1,0.6291642854703137
4383,0,0.054944152366401856
4384,1,0.5043288085499792
4385,0,0.25845777084554916
4386,0,0.17718184670536472
4387,0,0.22074079991804027
4388,1,0.543044606590846
4389,0,0.2255962012711927
4390,0,0.3317099630855011
4391,0,0.042292935770981054
4392,0,0.10583311421957803
4393,0,0.05483334990218533
4394,0,0.13925346850404433
4395,0,0.02111684952283213
4396,1,0.7309606667623839
4397,0,0.3093601316364965
4398,0,0.2528999552128342
4399,1,0.5207335189259892
4400,1,0.549763652196231
4401,0,0.4666778269506739
4402,1,0.554357678577915
4403,0,0.3133527270663939
4404,0,0.2527158903467659
4405,1,0.6159555975496533
4406,0,0.008424956317848314
4407,0,0.19189980695922088
4408,0,0.10185303775285527
4409,0,0.24280145903221484
4410,0,0.27920201520615784
4411,0,0.3302621220807258
4412,0,0.10519414334911813
4413,0,0.4082818626034923
4414,0,0.2001123116544923
4415,0,0.49355895607368605
4416,0,0.2546898137170634
4417,1,0.7675747649464657
4418,0,0.0271157294358694
4419,0,0.24230887164838433
4420,1,0.908616091862388
4421,0,0.28186114173854543
4422,0,0.014402285156558267
4423,0,0.2238687767534946
4424,0,0.2446204953762547
4425,0,0.38304975266462926
4426,0,0.027792423608247612
4427,0,0.4128552255731638
4428,0,0.2307790393647168
4429,0,0.07224286352253947
4430,0,0.26580779288110995
4431,1,0.5432451341000323
4432,0,0.05853591580122581
4433,0,0.040122866988422295
4434,0,0.10508163086784841
4435,0,0.15731143946116985
4436,1,0.705528989878359
4437,0,0.15891005880251674
4438,0,0.38115685198395544
4439,1,0.8228447564307455
4440,0,0.010011486375979572
4441,1,0.9213147680104452
4442,1,0.5418712205726437
4443,1,0.5407867520029688
4444,0,0.06804231367375374
4445,0,0.2095225950343259
4446,0,0.03463332041111102
4447,0,0.333820971707441
4448,0,0.263573161257284
4449,0,0.2142317027622803
4450,0,0.18684806423462305
4451,0,0.14145898374587512
4452,0,0.40862908176765
4453,1,0.8380479672716383
4454,0,0.04397266126146932
4455,0,0.21060798863256794
4456,0,0.0879413227432506
4457,0,0.20731711803983333
4458,0,0.12025201698755394
4459,0,0.20732580289430846
4460,0,0.23602569665633327
4461,0,0.2632302947998243
4462,1,0.6666962703253551
4463,0,0.08931629876981148
4464,0,0.011381274870760719
4465,0,0.027222695578406512
4466,0,0.19934229284060026
4467,0,0.23684493377702479
4468,0,0.1486994200132604
4469,0,0.4638780880288685
4470,0,0.04996632751281544
4471,1,0.6237924908740053
4472,1,0.6260933399261848
4473,1,0.8056456204209957
4474,0,0.38427817509289847
4475,0,0.02588108727476799
4476,0,0.25725952329230045
4477,0,0.35708499640996816
4478,0,0.4867293487292189
4479,0,0.23151368759562124
4480,1,0.7791459622840825
4481,1,0.6486539004009738
4482,0,0.09539623859417484
4483,0,0.4977471937020072
4484,1,0.633808282332102
4485,0,0.137074213956062
4486,0,0.210804663975653
4487,1,0.8011734846257353
4488,0,0.0811876904867283
4489,0,0.0959090954133108
4490,0,0.34687525826138793
4491,0,0.053012996680175985
4492,0,0.23865926470237306
4493,0,0.31109282640257585
4494,0,0.08272508852250113
4495,0,0.11917881766134499
4496,0,0.3080087527273402
4497,0,0.1967288105157116
4498,0,0.13687320232154165
4499,0,0.06282214711527288
4500,0,0.4413385660485919
4501,1,0.5220087012758058
4502,0,0.013472570001680216
4503,0,0.1698039223979099
4504,0,0.11984468131308863
4505,1,0.8348410373681465
4506,0,0.28141960101734864
4507,0,0.49014776118711995
4508,1,0.6844853757341138
4509,1,0.5211782603947464
4510,0,0.08307497582811452
4511,0,0.2382808561923378
4512,0,0.3555159105947376
4513,0,0.4542524008511597
4514,1,0.686365841476401
4515,1,0.6833020806936584
4516,0,0.12913332920811324
4517,1,0.589168047158432
4518,0,0.4446184682365561
4519,0,0.03757790761948086
4520,0,0.2120147104635164
4521,0,0.2004769767574002
4522,0,0.1987105466138409
4523,1,0.6488976239597973
4524,0,0.32147134299659375
4525,0,0.44913604422746456
4526,1,0.8420700142399407
4527,0,0.13318210676989606
4528,0,0.13782002196640103
4529,0,0.13096666890409997
4530,0,0.2700412726466185
4531,0,0.24307917004051277
4532,1,0.5682994072289841
4533,0,0.3455133027089076
4534,1,0.7741597963673154
4535,0,0.40568963313867884
4536,0,0.08974608334274818
4537,0,0.3417964844863797
4538,0,0.2514817909413498
4539,0,0.2230935937807459
4540,0,0.018751089678404574
4541,0,0.036702325878529056
4542,0,0.2980441751359314
4543,0,0.42479608498561156
4544,0,0.217568657210905
4545,0,0.08271191137484488
4546,0,0.24405709249965266
4547,1,0.7417337057787273
4548,1,0.7732191219334905
4549,1,0.9455064172384017
4550,1,0.5623767197342612
4551,0,0.2884253066824812
4552,1,0.9485522931196534
4553,1,0.6918024242617988
4554,0,0.1112968441564683
4555,1,0.9770339594132399
4556,0,0.44863563755364916
4557,0,0.2929474846340849
4558,0,0.3632569166282893
4559,0,0.019347405930763256
4560,1,0.7986710306086502
4561,0,0.32123605450761844
4562,0,0.23166991220504754
4563,0,0.14609055630365145
4564,0,0.27459016938221165
4565,0,0.287547666587725
4566,1,0.9568457836536072
4567,0,0.3400781537643132
4568,0,0.10962788031977479
4569,0,0.07285580161692687
4570,0,0.3803926305511836
4571,1,0.733005744734577
4572,0,0.18516005853704745
4573,0,0.05992065211941991
4574,0,0.39094908811137496
4575,0,0.3389765433084169
4576,0,0.27639037884779366
4577,0,0.3255389997340177
4578,0,0.49463359090970394
4579,0,0.30391716185655576
4580,0,0.1854615980736356
4581,0,0.23343939620206064
4582,0,0.15979615665360497
4583,0,0.2809966773341363
4584,0,0.41407791818391076
4585,0,0.21152188639435443
4586,0,0.2543993287300358
4587,0,0.125052426064916
4588,0,0.09539208984863459
4589,1,0.5798924420928862
4590,0,0.1236290773882524
4591,0,0.10539700220467825
4592,0,0.2209874541757187
4593,0,0.31174768394464375
4594,1,0.6596979802996572
4595,1,0.7388423976638915
4596,0,0.23420856944872637
4597,1,0.7308809997409932
4598,0,0.08819016737319202
4599,0,0.18269434989903938
4600,0,0.43178582344289673
4601,0,0.08979522764154475
4602,0,0.3581185938772987
4603,0,0.01831040503456451
4604,1,0.5080801178287191
4605,0,0.4391708216708729
4606,0,0.2074052519240566
4607,0,0.06901567213438194
4608,0,0.151476997652651
4609,0,0.29885068432690426
4610,0,0.184663570910452
4611,0,0.11877432641995288
4612,0,0.27708806521383633
4613,0,0.2910877211212109
4614,0,0.3206576061894463
4615,1,0.7293470071331057
4616,0,0.09201996491061629
4617,0,0.09547838760561006
4618,0,0.13763556589430745
4619,1,0.5371712619856017
4620,0,0.12662005277052793
4621,0,0.44815324923859184
4622,0,0.023157948398144088
4623,0,0.32357045343886826
4624,0,0.22747852111666847
4625,0,0.43053976782879155
4626,0,0.2500418349904315
4627,0,0.12239222604539576
4628,0,0.0860178407151291
4629,0,0.05302968365572736
4630,1,0.6570268454921558
4631,0,0.05904463277799665
4632,0,0.026167429903455885
4633,0,0.3303097669074667
4634,1,0.895940060491848
4635,0,0.1865505374857739
4636,1,0.5418423793136837
4637,0,0.06545045840090474
4638,0,0.22036023035683983
4639,0,0.49666698313260776
4640,0,0.13133639181789816
4641,0,0.18103089405219422
4642,0,0.318954999623418
4643,0,0.20627774085033262
4644,1,0.63258541660944
4645,0,0.12242627982891788
4646,1,0.6944275115904154
4647,0,0.22133130134735482
4648,0,0.023445588174608564
4649,0,0.27857803920923385
4650,0,0.23628918041346494
4651,0,0.36173910182461083
4652,1,0.9065638526104505
4653,0,0.37106200673125483
4654,0,0.08963502102070561
4655,0,0.10943975843768436
4656,0,0.006654891838272526
4657,0,0.4038487712625963
4658,1,0.6985428927374384
4659,0,0.022547903145415833
4660,0,0.05934080429826447
4661,0,0.32335209053452046
4662,0,0.1048235899163352
4663,0,0.03115197996393202
4664,0,0.14201982899525076
4665,0,0.4049390735230363
4666,0,0.37532029778873804
4667,0,0.45877068358956685
4668,0,0.35851411025349633
4669,0,0.29623869646487766
4670,0,0.3058278037574447
4671,0,0.25724272460523884
4672,0,0.038957452352269106
4673,0,0.39768406807126117
4674,1,0.7653560682282012
4675,0,0.376987215293009
4676,0,0.16779501032344968
4677,0,0.28321647025881336
4678,0,0.42124678984621006
4679,0,0.13037322492464418
4680,0,0.18433202526714798
4681,0,0.37373023323840954
4682,1,0.7452288605570709
4683,0,0.29362920655478886
4684,0,0.2910958111576902
4685,1,0.8093730113502831
4686,0,0.1493171593111125
4687,0,0.21208238213594835
4688,0,0.3451694841551911
4689,0,0.27945919217858617
4690,0,0.1060533091520776
4691,1,0.5819239085012564
4692,0,0.47315305108303085
4693,0,0.13838668190674497
4694,0,0.30172505615833606
4695,0,0.013852756149325008
4696,1,0.8681950919173214
4697,0,0.09969409858872559
4698,0,0.42785123002489367
4699,0,0.34607114757963897
4700,1,0.5603099076584207
4701,0,0.17681322929464177
4702,0,0.15553692658936671
4703,0,0.2536880002493619
4704,1,0.7110996184306456
4705,0,0.04827704063090785
4706,0,0.2747565296565067
4707,0,0.026314258162175044
4708,0,0.21433637622080387
4709,0,0.005961694095663193
4710,0,0.16670335518928972
4711,0,0.3609566553694191
4712,0,0.18742228080721723
4713,1,0.834584647419027
4714,1,0.5087556697676673
4715,0,0.4634347621991186
4716,0,0.1040909101199293
4717,0,0.3065711862574064
4718,0,0.11627470266691009
4719,0,0.15801529933567462
4720,0,0.1805597530383286
4721,0,0.40800752620294184
4722,0,0.006813490757586008
4723,0,0.282445052203525
4724,1,0.7524982167222305
4725,0,0.24224628115497007
4726,1,0.5234722053355337
4727,0,0.09063110363815377
4728,0,0.19512960114158737
4729,0,0.48215131687918145
4730,0,0.35180869506101203
4731,0,0.16694345550385173
4732,0,0.13548186323082317
4733,0,0.16835592641963265
4734,0,0.396750937660911
4735,1,0.6962073253748065
4736,0,0.19213621158820393
4737,0,0.018744992645829843
4738,0,0.21738448967374216
4739,0,0.26883874048309075
4740,0,0.09876464141109016
4741,0,0.1424852194654871
4742,0,0.11800325437978157
4743,0,0.484858476454539
4744,0,0.43508831392455877
4745,0,0.27584214506165283
4746,0,0.03821538816810834
4747,0,0.2267159868869197
4748,0,0.46532342401297516
4749,0,0.2556687909804977
4750,0,0.07109293287876463
4751,0,0.41476808618069727
4752,0,0.027987747938660056
4753,0,0.37893784619582804
4754,0,0.13772904316101417
4755,0,0.07398461507391113
4756,0,0.019824915905609527
4757,0,0.32452783873533236
4758,0,0.18889494336202212
4759,0,0.002029144249041746
4760,0,0.019173078856503392
4761,1,0.9566010458228843
4762,0,0.11803946775312704
4763,0,0.050861316983255134
4764,0,0.24066751283084128
4765,0,0.11716183558841181
4766,0,0.1668177981433538
4767,0,0.0027024683692699275
4768,0,0.3663783787680121
4769,0,0.1260294673712889
4770,0,0.026506797155090373
4771,0,0.3772614660835865
4772,0,0.20342817680752656
4773,0,0.016712785371277166
4774,0,0.16731254255523195
4775,0,0.14446552559793055
4776,0,0.3190847970338209
4777,0,0.0470410607781976
4778,0,0.027527094917832277
4779,1,0.5997197455629574
4780,0,0.1247557928863055
4781,1,0.9177642747347418
4782,1,0.5688684197464919
4783,0,0.17637135981540755
4784,0,0.37179988917303447
4785,1,0.5661057265429056
4786,0,0.20168397343056194
4787,0,0.404507989415291
4788,0,0.22088592087695078
4789,1,0.8415061933996122
4790,0,0.25650197744561787
4791,0,0.2332189787748043
4792,0,0.29555067636468424
4793,0,0.18691363262990993
4794,0,0.18964193020998643
4795,0,0.2030843755768037
4796,0,0.2110476674497916
4797,1,0.5783228758943408
4798,0,0.3436087958001373
4799,0,0.3394365141557325
4800,0,0.07836012180561931
4801,1,0.540309534082682
4802,0,0.16851294044191092
4803,0,0.25394839319072166
4804,0,0.0472018914274988
4805,1,0.6958958560898891
4806,0,0.292328871224695
4807,0,0.1549114356958473
4808,0,0.03674990453548397
4809,0,0.1862083856237106
4810,1,0.641244147401193
4811,0,0.006499765609843974
4812,0,0.18949385055294757
4813,0,0.2696738534934451
4814,0,0.019804822582510675
4815,0,0.3771527675097499
4816,0,0.21223175056240565
4817,0,0.08128016505121347
4818,0,0.11867816533195782
4819,0,0.4941182201628343
4820,0,0.0804584538442965
4821,0,0.05785469502548435
4822,0,0.018153280790008365
4823,0,0.23991352574048108
4824,0,0.257451211225988
4825,0,0.09806349072030293
4826,0,0.17659355082997158
4827,0,0.1525122494080436
4828,0,0.39198173012006726
4829,0,0.06852416097850626
4830,0,0.25734388367731376
4831,0,0.4004275853720912
4832,0,0.05364069242398397
4833,0,0.17156771930684891
4834,0,0.4141339109699257
4835,0,0.22315827355050802
4836,0,0.11695079599320161
4837,0,0.07491119203342642
4838,0,0.45363422212349575
4839,0,0.00829792694934726
4840,0,0.145828427830549
4841,1,0.635370562285841
4842,1,0.6824785013542345
4843,0,0.42364708072301444
4844,0,0.12820431346081834
4845,0,0.20846918194352812
4846,0,0.32160593145188876
4847,0,0.24210463245502994
4848,0,0.27826439228603006
4849,0,0.24532637511414873
4850,0,0.24166308270009912
4851,0,0.3756463920909865
4852,0,0.09709195130588451
4853,0,0.4305001663445921
4854,1,0.501675362127115
4855,0,0.19162729752834992
4856,0,0.012057112290288647
4857,0,0.3127482087602923
4858,0,0.11106791593303042
4859,1,0.6766345997937472
4860,1,0.6361580761687977
4861,0,0.17706427136374
4862,0,0.23729734099657418
4863,0,0.47785582668911375
4864,0,0.12099770391380105
4865,1,0.9939177277162756
4866,0,0.06519450723077144
4867,1,0.9282763821499882
4868,1,0.8358332649873433
4869,0,0.16264109452569725
4870,1,0.54327819719936
4871,0,0.019989613971194795
4872,0,0.009155411524164207
4873,0,0.18084296272752132
4874,0,0.12071890045799238
4875,0,0.042243214441397656
4876,0,0.26597618010328034
4877,0,0.41029756574037235
4878,0,0.04194542808580488
4879,0,0.4566214930423618
4880,1,0.6127599938053739
4881,0,0.36675042125649365
4882,0,0.32599570093029134
4883,1,0.6941128426544984
4884,1,0.6768809360393656
4885,0,0.0899091592568816
4886,0,0.257609555166935
4887,0,0.43741257034924874
4888,0,0.2954881111609721
4889,0,0.20863473073692193
4890,0,0.33150424480384283
4891,0,0.1795056971985099
4892,0,0.23281624291888345
4893,1,0.8505822494886276
4894,0,0.4886699779746925
4895,0,0.4692697593473338
4896,0,0.21650772936572357
4897,0,0.01597332979420846
4898,0,0.138515595887502
4899,0,0.336259808307446
4900,1,0.89698340387183
4901,0,0.43484883361054977
4902,0,0.41201248892267056
4903,1,0.6335576076274064
4904,0,0.05928994090507579
4905,0,0.13517830752202425
4906,0,0.41139711311093613
4907,0,0.39104129862075027
4908,0,0.1785159349970292
4909,0,0.12204122900179488
4910,0,0.1110235602996858
4911,0,0.28917502085388014
4912,0,0.022161450427902865
4913,0,0.07440900707797596
4914,0,0.15291283724008836
4915,0,0.03838273441300675
4916,0,0.19091573385446087
4917,0,0.00887288983829493
4918,0,0.4174330808911132
4919,1,0.6095429846962186
4920,0,0.379791990931331
4921,0,0.24557384794508805
4922,1,0.6259221138302999
4923,0,0.116527499188723
4924,0,0.37626922699136295
4925,0,0.1839932063544929
4926,1,0.5423429450322409
4927,0,0.2774401728227837
4928,0,0.4415162106698021
4929,1,0.8493580719001266
4930,0,0.23716508827430158
4931,0,0.030063086595811046
4932,0,0.1456068383450721
4933,0,0.017881614844751734
4934,0,0.37955705132759526
4935,0,0.3500928995430614
4936,0,0.2277845185090621
4937,0,0.2755814165948313
4938,0,0.2682710625173111
4939,0,0.1293283415206136
4940,0,0.35038956596171017
4941,0,0.2635776099399076
4942,0,0.45331712417937736
4943,0,0.10224966351941767
4944,0,0.348634554930902
4945,0,0.0977499380588319
4946,0,0.3801746749799433
4947,0,0.22041402089017975
4948,0,0.2917995202004616
4949,0,0.45244646959736845
4950,0,0.20218381579214229
4951,0,0.12785170909943638
4952,0,0.041736391757014255
4953,0,0.34489228314848414
4954,0,0.02342572041165244
4955,0,0.42172098475444625
4956,0,0.480421676230504
4957,1,0.5757662846518233
4958,0,0.24672972322678013
4959,0,0.15109468271373505
4960,0,0.0374651835262535
4961,0,0.0443447201344008
4962,0,0.014844725981639087
4963,0,0.471280340742432
4964,0,0.249709008460384
4965,0,0.2769788804786769
4966,0,0.01871997940856836
4967,0,0.007375585094038783
4968,0,0.2733805358021115
4969,0,0.20642099137941966
4970,1,0.6881709193638983
4971,0,0.15256339902095786
4972,0,0.26850645061295436
4973,1,0.671011249514492
4974,0,0.342470484582067
4975,0,0.15403986457866883
4976,0,0.4797412314396214
4977,0,0.15533727330476912
4978,0,0.2299741225857835
4979,1,0.5475301193883821
4980,0,0.38548132335921326
4981,0,0.356300732389797
4982,0,0.04800860910132327
4983,0,0.47706616733584845
4984,0,0.1487363218886959
4985,1,0.6911146503417236
4986,0,0.3589870693711084
4987,0,0.4327903947031194
4988,0,0.4892965060267131
4989,0,0.2323130718840578
4990,0,0.008540177318557154
4991,0,0.3128971884162123
4992,1,0.6960165147646016
4993,0,0.005758308981154636
4994,0,0.455288758183853
4995,0,0.3722733671445098
4996,1,0.6993755402410676
4997,0,0.22365920948930135
4998,1,0.9682301952668588
4999,0,0.3917277840815041
5000,0,0.17518951853022663
5001,1,0.5581756166904436
5002,0,0.01831918398464743
5003,0,0.3527573987233741
5004,0,0.29694995289790777
5005,0,0.27916537797268126
5006,0,0.31026071399707694
5007,0,0.0173538706592483
5008,0,0.09305402215198146
5009,0,0.11476049070604945
5010,0,0.3578834554267788
5011,1,0.7574701829606365
5012,0,0.05479116182881134
5013,0,0.05616868985407566
5014,0,0.4281234520045798
5015,0,0.4800919768620805
5016,0,0.33471840174263645
5017,1,0.7625547148795385
5018,0,0.37022651209743274
5019,0,0.2500183350201188
5020,1,0.7182199346898417
5021,0,0.4778715094573411
5022,1,0.5774303728976041
5023,0,0.09500173588598362
5024,0,0.022153759001393342
5025,0,0.3672963144190502
5026,0,0.12577567854164023
5027,0,0.17179620604566223
5028,0,0.2108525027107806
5029,1,0.5516638517280527
5030,0,0.04257479073465851
5031,0,0.17219671515015242
5032,0,0.15584624274615258
5033,0,0.34212276895985444
5034,1,0.7918430595074392
5035,1,0.5711252935086791
5036,1,0.7150038798746067
5037,0,0.050633753895929966
5038,0,0.061530808033743715
5039,0,0.17972899654239025
5040,1,0.9645872529413099
5041,0,0.4026094611282678
5042,0,0.21225061383754038
5043,0,0.18115043263265404
5044,0,0.49247876403931745
5045,0,0.3624684096814913
5046,0,0.4978438109377746
5047,0,0.21689696751798648
5048,0,0.45404739169213243
5049,0,0.28809459378362845
5050,0,0.24810172339994793
5051,0,0.482985577054306
5052,0,0.4368797364759102
5053,0,0.39587740397729393
5054,0,0.20893552938451407
5055,1,0.5537019982815083
5056,0,0.10973457446313706
5057,0,0.22981225094420063
5058,0,0.1936888695164193
5059,0,0.12483765241297821
5060,0,0.019160434158695235
5061,1,0.9903517637500502
5062,0,0.050333962431226384
5063,1,0.5443175584415814
5064,0,0.44896792356077947
5065,1,0.6701702642140343
5066,0,0.2617883732012984
5067,1,0.7846367744612138
5068,0,0.09715678556122455
5069,0,0.03660090785722476
5070,0,0.1791797443292005
5071,0,0.24189181817294747
5072,0,0.0696513533139045
5073,1,0.5813408231952535
5074,0,0.3809168693496313
5075,0,0.3650087568915884
5076,0,0.4963050994555316
5077,0,0.026579565285989256
5078,0,0.1131475336537424
5079,1,0.6534477596582855
5080,0,0.24673175916535167
5081,0,0.040671432799400914
5082,0,0.19327863272675436
5083,0,0.17684037715114348
5084,1,0.7159880635496545
5085,0,0.17955346739792427
5086,0,0.0364493922417591
5087,0,0.14007856634160046
5088,0,0.37954935344892954
5089,0,0.18448644520553908
5090,0,0.1347360872595972
5091,0,0.2868543533150813
5092,0,0.4489282135757818
5093,0,0.030305198746638454
5094,0,0.045105048592901445
5095,0,0.27795191160362454
5096,1,0.7371165285181461
5097,0,0.22709378109166378
5098,0,0.2992991843820355
5099,0,0.18769428566175647
5100,0,0.3787469751427271
5101,0,0.45736004088763826
5102,0,0.053002778619135486
5103,1,0.5203157503475672
5104,1,0.7003071064862288
5105,0,0.20393919762826254
5106,0,0.2685578356309103
5107,0,0.06871092679627659
5108,0,0.3656841066207875
5109,0,0.3431448314306524
5110,0,0.2547003851992785
5111,0,0.16285347171684422
5112,0,0.2616552977771839
5113,0,0.0595557418708218
5114,0,0.17309100224470883
5115,1,0.5681946582309141
5116,0,0.14485738743421317
5117,1,0.6866879315277904
5118,0,0.38064240287578893
5119,0,0.3468574205211073
5120,0,0.028114362507909364
5121,0,0.3696723507613044
5122,0,0.34550768448168595
5123,1,0.5091189567463671
5124,0,0.19137299676322145
5125,0,0.02967199595258671
5126,0,0.21832320526705434
5127,0,0.4315192983255491
5128,0,0.3701537468099577
5129,0,0.1666948701258825
5130,0,0.3222166029084692
5131,0,0.48605268353309455
5132,0,0.3855208537262129
5133,0,0.21124302022902522
5134,0,0.20139758487147635
5135,0,0.4073687494347902
5136,0,0.43240690351169886
5137,0,0.16210924795760406
5138,0,0.30278340044260293
5139,0,0.4273378537591845
5140,0,0.31637216130810375
5141,0,0.052141898970211174
5142,0,0.2096913773077028
5143,0,0.030863061487983675
5144,0,0.026121797338236205
5145,0,0.031683816628555905
5146,0,0.040730078769557025
5147,1,0.6056399014206312
5148,0,0.3297135448671925
5149,0,0.11116177014138888
5150,0,0.3153875356948359
5151,0,0.47602737583489113
5152,1,0.6160184144495244
5153,0,0.3385612612722387
5154,0,0.3697401942673339
5155,0,0.29635215362549944
5156,0,0.06320808930073883
5157,0,0.11606367790978604
5158,0,0.34504203416629636
5159,0,0.15476028339587147
5160,0,0.25201053520065625
5161,0,0.28777523240562297
5162,0,0.20433900383779705
5163,0,0.4840698517261103
5164,0,0.2566976537416157
5165,0,0.4013398656045891
5166,0,0.1704506246523225
5167,0,0.24302910195346114
5168,0,0.14819891338940616
5169,0,0.4515107150225617
5170,0,0.21988966757784775
5171,0,0.13757124023845516
5172,0,0.29977570643391455
5173,1,0.9812973735131082
5174,0,0.3655783490210706
5175,0,0.26343671174812794
5176,0,0.4168028030279018
5177,0,0.3667672583089283
5178,0,0.29848195708430886
5179,0,0.15588960264452223
5180,0,0.27155908563109193
5181,0,0.262903545131293
5182,0,0.13537085113080358
5183,0,0.011651061575669369
5184,0,0.38202889625483627
5185,0,0.2083631094979736
5186,0,0.2946081853130865
5187,0,0.46223408316964465
5188,0,0.0658143873181491
5189,0,0.2651570576692258
5190,0,0.33897511011995385
5191,0,0.14618862032101362
5192,0,0.041335123355294774
5193,0,0.042397346346099
5194,0,0.38318434024879044
5195,0,0.2135838507720876
5196,0,0.47157780972559477
5197,0,0.21749374910232225
5198,0,0.25214699371216687
5199,0,0.16133779879512886
5200,1,0.6318565626957119
5201,0,0.36500169419806217
5202,0,0.2389294815127941
5203,0,0.1508992454882329
5204,0,0.41180365936185576
5205,0,0.07876454726180235
5206,0,0.19592946375387593
5207,0,0.12921908521876305
5208,0,0.07942104403056738
5209,0,0.2206522629581597
5210,0,0.08592313414131984
5211,0,0.33522257286511564
5212,0,0.4775571547881491
5213,0,0.446999387234175
5214,0,0.37625869287512376
5215,0,0.4073293474206747
5216,0,0.25902116218015997
5217,1,0.5182212633171697
5218,1,0.511262332997561
5219,1,0.8665076434826373
5220,0,0.40988469653686804
5221,1,0.7852453993379853
5222,0,0.255563923972163
5223,1,0.6309422797220555
5224,0,0.17389266314319787
5225,0,0.03214706191287542
5226,0,0.19920868966365765
5227,0,0.2715476563637474
5228,0,0.19968006095622048
5229,0,0.10747542450136291
5230,0,0.17265614937008675
5231,0,0.3290399162976949
5232,0,0.2835345377648164
5233,0,0.22921785483150317
5234,0,0.324143908490332
5235,0,0.30940312754382016
5236,0,0.029374281150047282
5237,0,0.03659587908570661
5238,1,0.5819108527611138
5239,0,0.18584050869429516
5240,0,0.011559334478169207
5241,0,0.10614482371259806
5242,0,0.039963826602998125
5243,0,0.052435445012169304
5244,0,0.4084091577149191
5245,1,0.5651561319968363
5246,0,0.2791363670562446
5247,0,0.008527177086251447
5248,0,0.312389885900246
5249,0,0.10945732235338092
5250,0,0.3020824756416937
5251,0,0.2501971532192938
5252,0,0.396114106387884
5253,0,0.02905451957935018
5254,0,0.016306339131865098
5255,1,0.8512336928161479
5256,1,0.9485877096958785
5257,0,0.38897832387204007
5258,0,0.1123826066938792
5259,1,0.5037956756423307
5260,0,0.220791754793848
5261,0,0.1852897331273252
5262,0,0.34866374106067605
5263,0,0.44522968380171407
5264,1,0.5709125861560432
5265,0,0.3250134976578366
5266,1,0.6041359472980473
5267,0,0.03463941888723594
5268,0,0.4302499647106787
5269,0,0.3013569341662526
5270,0,0.07501604937969814
5271,0,0.24300284182719342
5272,1,0.6032455228872442
5273,0,0.20971460398972755
5274,0,0.23950964432586586
5275,1,0.7184648304268159
5276,1,0.566939922922669
5277,0,0.18579285707110405
5278,1,0.5906201680610167
5279,0,0.28364435870357324
5280,0,0.3066412567957049
5281,1,0.6169846084255899
5282,0,0.3038667167558253
5283,0,0.1223005355864558
5284,0,0.13218391216078768
5285,0,0.08167213548935214
5286,0,0.3983558021780056
5287,0,0.009650824282778714
5288,0,0.02598072502865327
5289,0,0.07761276584089633
5290,0,0.25429396566988205
5291,0,0.14588545904569714
5292,0,0.2166816328257027
5293,0,0.16929429702654247
5294,0,0.23607823584050444
5295,1,0.5838463595155242
5296,0,0.256596949014577
5297,1,0.9046880371658521
5298,0,0.4732203058459202
5299,0,0.1495060789625514
5300,0,0.3468003659349145
5301,0,0.09060859108365468
5302,0,0.43565137258145353
5303,0,0.26519804316292295
5304,1,0.6537111735624355
5305,0,0.2611136753220576
5306,0,0.19887917416100262
5307,0,0.18609051394845372
5308,0,0.36372701451080713
5309,0,0.05518735047695165
5310,0,0.3291001509948849
5311,0,0.28208313973000554
5312,1,0.6052745633840774
5313,0,0.41972782810821946
5314,0,0.039348834129411814
5315,1,0.9257000094351326
5316,0,0.14199125781057612
5317,1,0.9698691001913206
5318,0,0.4992061656980003
5319,0,0.36711686740447297
5320,0,0.3848070017085774
5321,0,0.2126379202492417
5322,1,0.7237760209352696
5323,0,0.10685716200808915
5324,0,0.1257306952506907
5325,1,0.6504170049199774
5326,0,0.03243588047929744
5327,0,0.4983009091402369
5328,0,0.3696538312356526
5329,1,0.782759511119243
5330,0,0.03535714477871656
5331,0,0.29236444078410556
5332,0,0.33128289398368094
5333,0,0.10548106878122204
5334,0,0.28434244802261677
5335,0,0.4159591643691435
5336,1,0.5570645902486028
5337,1,0.7510324324748662
5338,0,0.3615607682158282
5339,0,0.018891727754844618
5340,0,0.2907012255479151
5341,0,0.04736190992044642
5342,0,0.28496319157646727
5343,0,0.12695246677138375
5344,0,0.1908556052941822
5345,0,0.18123181905599828
5346,0,0.3041167109412448
5347,1,0.6401365104619614
5348,0,0.17161869810493247
5349,0,0.28189124382426406
5350,0,0.29166704683496686
5351,0,0.04000353319641835
5352,0,0.20114518901714243
5353,1,0.7301135486086441
5354,0,0.1083692034464108
5355,1,0.7155134944341103
5356,1,0.9835439324666521
5357,0,0.06464399888045604
5358,0,0.3259475778632883
5359,0,0.11135379617450505
5360,0,0.017290373498029074
5361,0,0.2504244400950874
5362,0,0.4440012861757404
5363,0,0.28523352110008654
5364,0,0.26292291815066177
